tconst	ordering	nconst	category	job	characters
tt10177598	4	nm0424060	self	\N	["Herself"]
tt1018134	4	nm0000149	actress	\N	["Anne Chan"]
tt10182180	8	nm0000354	self	\N	["Himself - Irate Homeowner"]
tt1018265	1	nm0000233	self	\N	["Himself"]
tt1018684	7	nm0000235	self	\N	["Herself"]
tt10186928	6	nm0333060	writer	story	\N
tt1018695	10	nm0340522	self	\N	["Himself"]
tt10187508	10	nm0001850	self	\N	["Himself"]
tt1018818	3	nm0000246	actor	\N	["Principal Jared T. Kirkpatrick"]
tt10189130	4	nm1567113	self	\N	["Herself - Winner"]
tt1019069	2	nm0000402	self	\N	["Herself - Hostess"]
tt1019452	8	nm0005683	cinematographer	director of photography	\N
tt10198576	1	nm0000217	self	\N	["Himself - Narrator","Host"]
tt10198576	5	nm0000338	self	\N	["Himself"]
tt10198576	9	nm0000149	self	\N	["Herself"]
tt10199160	5	nm0000375	self	\N	["Himself"]
tt10199160	6	nm0262635	self	\N	["Himself"]
tt10199160	9	nm0424060	archive_footage	\N	["Herself in 2011"]
tt10199914	10	nm0691084	cinematographer	\N	\N
tt10201422	3	nm1208167	self	\N	["Herself"]
tt10203174	2	nm0001001	self	\N	["Himself"]
tt10203330	2	nm0424060	self	\N	["Herself"]
tt10203596	4	nm0000146	self	\N	["Himself"]
tt10204518	1	nm0000093	self	\N	["Himself"]
tt10204708	1	nm0424060	self	\N	["Herself - Guest"]
tt1020539	6	nm0000008	archive_footage	\N	["Don Vito Corleone"]
tt1020539	7	nm0001001	actor	\N	["Sonny Corleone"]
tt1020540	3	nm0000008	archive_footage	\N	["Don Vito Corleone"]
tt1020540	4	nm0001001	actor	\N	["Sonny Corleone"]
tt1020585	4	nm0000149	actress	\N	["Anne Chan"]
tt1020586	4	nm0000149	actress	\N	["Anne Chan"]
tt10206662	6	nm0000175	writer	story by	\N
tt10206786	3	nm0000146	self	\N	["Himself"]
tt10206794	3	nm0000235	self	\N	["Herself"]
tt10206804	3	nm0719637	self	\N	["Himself"]
tt1020791	8	nm0005428	self	\N	["Himself"]
tt1020791	9	nm0915989	self	\N	["Himself"]
tt1020793	1	nm0005428	self	\N	["Himself"]
tt1020796	2	nm0005428	self	\N	["Himself"]
tt1020845	2	nm0000228	actor	\N	["Narrator"]
tt1020881	9	nm0002354	self	\N	["Himself"]
tt1020913	9	nm0000190	self	\N	["Himself"]
tt1020942	1	nm0000553	actor	\N	["Narrator"]
tt10209964	2	nm0000138	self	\N	["Himself"]
tt10209964	3	nm0000242	self	\N	["Himself"]
tt10209972	8	nm0262635	self	\N	["Himself"]
tt10209974	7	nm0000375	self	\N	["Himself"]
tt10209974	8	nm0262635	self	\N	["Himself"]
tt10209976	5	nm0000375	self	\N	["Himself"]
tt10209976	6	nm0262635	self	\N	["Himself"]
tt10209976	7	nm0004266	self	\N	["Herself"]
tt10209980	9	nm0000375	archive_footage	\N	["Himself"]
tt10213432	2	nm0000206	self	\N	["Himself - Guest"]
tt10214516	1	nm0262635	self	\N	["Himself"]
tt1021507	4	nm0000233	self	\N	["Himself"]
tt1021675	2	nm0000184	self	\N	["Himself - Guest"]
tt10217822	4	nm0000168	actor	\N	\N
tt10219738	1	nm0000138	self	\N	["Himself (segment Das wahre Leben des Leonardo DiCaprio)"]
tt10219978	3	nm0629933	director	\N	\N
tt10219980	3	nm0629933	director	\N	\N
tt10219982	3	nm0629933	director	\N	\N
tt10219984	3	nm0629933	director	\N	\N
tt10220024	3	nm0629933	director	\N	\N
tt10220028	3	nm0629933	director	\N	\N
tt10220032	3	nm0629933	director	\N	\N
tt10220090	3	nm0629933	director	\N	\N
tt10220092	3	nm0629933	director	\N	\N
tt10220094	3	nm0629933	director	\N	\N
tt10220098	3	nm0629933	director	\N	\N
tt1022603	2	nm0330687	actor	\N	["Tom"]
tt10228730	4	nm0000375	self	\N	["Himself - Winner"]
tt10229318	9	nm0000323	archive_footage	\N	["Himself"]
tt10230232	2	nm0004266	self	\N	["Herself - Guest"]
tt1023126	3	nm0005212	actor	\N	["Jackdaw"]
tt1023127	6	nm0923736	writer	based on the characters created by	\N
tt1023144	1	nm0000008	archive_footage	\N	["Himself"]
tt10233620	4	nm0424060	self	\N	["Herself - Interviewee (segment \"Avengers\")"]
tt10233678	1	nm0424060	archive_footage	\N	["Herself"]
tt10233836	8	nm0000198	self	\N	["Himself"]
tt10235718	2	nm0000473	actress	\N	["Actress"]
tt10235990	4	nm0424060	self	\N	["Herself"]
tt1023624	8	nm0000151	self	\N	["Himself"]
tt1023626	4	nm0117290	self	\N	["Himself"]
tt10240488	9	nm0000138	archive_footage	\N	["Himself"]
tt10240638	10	nm0000375	self	\N	["Himself"]
tt10240736	10	nm0004170	writer	Batman created by	\N
tt10240912	4	nm0447745	self	\N	["Himself"]
tt1024234	1	nm0000151	actor	\N	["Narrator"]
tt1024252	4	nm0910607	actor	\N	["Dr. Helmut Bahr"]
tt1024352	1	nm0000641	actor	\N	["Mac Taylor"]
tt10243646	9	nm0913488	actress	\N	["Mia Warren"]
tt10243850	9	nm0913488	actress	\N	["Mia Warren"]
tt10243854	9	nm0913488	actress	\N	["Mia Warren"]
tt10243860	7	nm0913488	actress	\N	["Mia Warren"]
tt10245072	2	nm0000175	writer	based on the book by	\N
tt10245770	10	nm0000149	archive_footage	\N	["Herself"]
tt10245806	6	nm0004266	self	\N	["Herself"]
tt1024715	6	nm0657333	writer	novel	\N
tt10247272	7	nm0913488	actress	\N	["Mia Warren"]
tt10247276	8	nm0913488	actress	\N	["Mia Warren"]
tt10247278	8	nm0913488	actress	\N	["Mia Warren"]
tt10247280	8	nm0913488	actress	\N	["Mia Warren"]
tt10248696	2	nm0000148	self	\N	["Himself"]
tt1024917	10	nm0005212	self	\N	["Himself - Audience Member"]
tt1024923	9	nm0000184	writer	characters and universe	\N
tt10249704	3	nm0000323	self	\N	["Himself"]
tt1024974	8	nm0000198	self	\N	["Himself"]
tt1024974	9	nm0000246	self	\N	["Himself"]
tt10249918	9	nm0004266	self	\N	["Herself"]
tt10250448	2	nm0000206	self	\N	["Himself - Guest"]
tt1025644	4	nm0000233	self	\N	["Himself - Guest"]
tt10256452	2	nm0001392	self	\N	["Himself - (segment: Oscars)"]
tt10256804	2	nm1208167	self	\N	["Herself"]
tt10257288	1	nm0000138	actor	\N	["Alex"]
tt1025783	3	nm0000233	self	\N	["Himself - Guest"]
tt1025835	3	nm0000242	self	\N	["Himself - Guest"]
tt10260592	2	nm0000198	self	\N	["Himself"]
tt10260598	2	nm0001392	self	\N	["Himself"]
tt1026105	3	nm0000354	self	\N	["Himself"]
tt1026107	2	nm0000354	self	\N	["Himself"]
tt10261682	2	nm0000473	self	\N	["Herself"]
tt1026198	5	nm0001104	director	\N	\N
tt10263936	6	nm0000175	writer	based on a short story by	\N
tt10265034	1	nm0000705	actress	\N	["Edee Mathis"]
tt10266868	9	nm0568974	cinematographer	director of photography	\N
tt10266898	9	nm0568974	cinematographer	director of photography	\N
tt10266912	9	nm0568974	cinematographer	\N	\N
tt10266926	9	nm0568974	cinematographer	\N	\N
tt10266934	9	nm0568974	cinematographer	\N	\N
tt10266940	10	nm0568974	cinematographer	\N	\N
tt10266942	9	nm0568974	cinematographer	\N	\N
tt10270630	2	nm0000246	self	\N	["Himself"]
tt10270942	9	nm0004266	self	\N	["Herself - Guest"]
tt10272022	3	nm0000206	self	\N	["Himself"]
tt10272386	2	nm0000164	actor	\N	\N
tt10274648	1	nm0000288	self	\N	["Himself"]
tt10275296	4	nm0000242	self	\N	["Himself"]
tt10275370	10	nm0000206	self	\N	["Himself"]
tt10275370	4	nm0000401	self	\N	["Himself"]
tt10278486	3	nm1567113	self	\N	["Herself"]
tt10278646	1	nm0004266	self	\N	["Herself"]
tt10278834	1	nm0913822	self	\N	["Himself"]
tt10279640	2	nm0000158	self	\N	["Himself"]
tt10279974	2	nm0000473	self	\N	["Herself"]
tt10280390	4	nm0001618	self	\N	["Himself"]
tt10280894	2	nm0000375	archive_footage	\N	["Himself"]
tt10283274	2	nm0004266	self	\N	["Herself"]
tt10283280	2	nm0000206	self	\N	["Himself"]
tt10283294	3	nm0004266	self	\N	["Herself"]
tt10284108	4	nm0424060	self	\N	["Herself"]
tt1028528	5	nm0000233	director	\N	\N
tt1028528	9	nm0579673	editor	\N	\N
tt1028536	2	nm0000217	self	\N	["Himself"]
tt1028552	9	nm0001426	archive_footage	\N	["Himself"]
tt10286216	4	nm0000148	archive_footage	\N	["Himself"]
tt1028674	2	nm0000402	self	\N	["Herself - Guest"]
tt1028674	3	nm0000434	self	\N	["Himself"]
tt1028694	2	nm0089217	self	\N	["Himself"]
tt1028712	3	nm0000237	self	\N	["Himself"]
tt10289996	5	nm0399737	director	\N	\N
tt1029167	1	nm0000401	actor	\N	["Archie Green"]
tt1029213	2	nm0000338	self	\N	["Himself"]
tt1029286	2	nm0000206	self	\N	["Himself - Host"]
tt10293032	7	nm0000175	writer	based on the short story by	\N
tt1029360	7	nm0000229	writer	based on the 1982 motion picture entitled "Poltergeist" screenplay by	\N
tt10294598	8	nm0270559	self	\N	["Himself"]
tt10295314	2	nm0915989	actor	\N	["Dr. Bergman"]
tt1029628	2	nm0000233	self	\N	["Himself - Guest"]
tt1029922	2	nm0000164	actor	\N	["Arnold"]
tt10303324	1	nm0000246	actor	\N	["Frank"]
tt10307988	2	nm0000631	director	\N	\N
tt10312692	3	nm0000206	self	\N	["Himself"]
tt10313462	2	nm0000206	self	\N	["Himself"]
tt10313500	1	nm0004266	self	\N	["Herself"]
tt10314308	8	nm0000237	self	\N	["Himself"]
tt1031474	5	nm0923736	director	\N	\N
tt10314874	4	nm0000206	self	\N	["Himself"]
tt10318648	10	nm0000168	self	\N	["Himself"]
tt10320614	10	nm0000158	self	\N	["Himself - Guest Co-Anchor"]
tt10321860	1	nm0000375	self	\N	["Himself"]
tt1032751	8	nm0651614	producer	producer	\N
tt1032755	8	nm0005428	producer	producer	\N
tt1032763	1	nm0000228	actor	\N	["Chuck"]
tt10329674	2	nm0277704	producer	producer	\N
tt10332588	3	nm0117290	producer	producer	\N
tt10332700	5	nm0000206	self	\N	["Himself"]
tt1033313	3	nm0000008	self	\N	["Himself"]
tt10334456	1	nm0000217	self	\N	["Himself"]
tt10334556	3	nm0000402	self	\N	["Herself"]
tt1033822	2	nm0089217	self	\N	["Himself"]
tt10339052	1	nm0000323	actor	\N	\N
tt1033905	2	nm0000228	self	\N	["Himself - Guest"]
tt1033986	10	nm0006290	self	\N	["Himself"]
tt10340032	6	nm0657333	self	\N	["Himself"]
tt1034050	8	nm0643553	self	\N	["Herself"]
tt1034068	1	nm0643553	self	\N	["Herself"]
tt1034080	1	nm0001533	self	\N	["Himself"]
tt10341106	2	nm0001557	self	\N	["Himself"]
tt10342730	1	nm0000168	actor	\N	["Marcus"]
tt1034305	2	nm0744834	actor	\N	["Béla Olt"]
tt1034309	3	nm0000093	producer	producer	\N
tt1034331	2	nm0000199	actor	\N	["Rooster"]
tt1034363	2	nm0000149	self	\N	["Herself"]
tt1034410	1	nm0000168	actor	\N	["Narrator"]
tt1034419	2	nm0000402	actress	\N	["Cilla"]
tt1034451	9	nm0005251	self	\N	["Herself"]
tt1034493	4	nm0000149	actress	\N	["Anne Chan"]
tt1034669	2	nm0000158	self	\N	["Himself"]
tt10346908	4	nm0004937	self	\N	["Himself"]
tt1034811	3	nm0000375	self	\N	["Himself"]
tt1034855	4	nm1208167	self	\N	["Herself"]
tt1034950	2	nm0000402	self	\N	["Herself - Guest"]
tt1035316	3	nm0089217	self	\N	["Himself - Guest"]
tt1035317	4	nm0004937	self	\N	["Himself - Guest"]
tt10353794	2	nm0000148	self	\N	["Himself"]
tt10353838	4	nm0001426	self	\N	["Himself"]
tt1035445	10	nm0424060	self	\N	["Herself"]
tt1035445	1	nm0634240	self	\N	["Himself"]
tt1035445	7	nm0000288	self	\N	["Himself"]
tt1035445	9	nm0002892	self	\N	["Himself"]
tt10355330	6	nm1567113	self	\N	["Herself"]
tt10355518	8	nm0000158	self	\N	["Himself"]
tt1035741	4	nm0000138	archive_footage	\N	["Himself"]
tt1035742	7	nm0000093	self	\N	["Himself"]
tt10357950	3	nm1567113	self	\N	["Herself - Guest"]
tt10360042	1	nm0000206	self	\N	["Himself"]
tt10361016	5	nm0517589	writer	creator	\N
tt10364210	8	nm0517589	self	\N	["Himself - Guest"]
tt10365844	3	nm0000237	self	\N	["Himself"]
tt10366206	1	nm0000206	actor	\N	["John Wick"]
tt10370456	8	nm0002354	composer	\N	\N
tt10370458	1	nm0000288	self	\N	["Himself - Guest"]
tt10370744	1	nm0000242	self	\N	["Himself"]
tt10370774	4	nm0000209	self	\N	["Himself"]
tt1037226	3	nm0001392	director	\N	\N
tt1037226	7	nm0000229	producer	producer	\N
tt1037264	1	nm0000199	actor	\N	["Roy Cohn"]
tt1037264	8	nm0002353	composer	\N	\N
tt10374224	4	nm0002354	composer	composer	\N
tt10374294	2	nm0001877	composer	\N	\N
tt10374564	2	nm0000175	writer	based on the book by	\N
tt10374610	2	nm0000175	writer	based on the novel by	\N
tt10375574	1	nm0000293	actor	\N	["Narrator"]
tt10375624	7	nm0005494	producer	producer	\N
tt1037619	2	nm0000128	self	\N	["Himself - Guest"]
tt1037704	4	nm0000434	actor	\N	["Luke Skywalker","Markie"]
tt1037705	10	nm0005428	producer	producer	\N
tt1037705	4	nm0000198	actor	\N	["Carnegie"]
tt1037750	9	nm0913822	actor	\N	\N
tt1037839	4	nm0001001	self	\N	["Himself"]
tt1037855	8	nm0579673	editor	\N	\N
tt1038027	1	nm0000704	actor	\N	["Mumble"]
tt1038221	4	nm0000149	actress	\N	["Anne Chan"]
tt1038222	1	nm0000199	actor	\N	["Roy Cohn"]
tt1038222	8	nm0002353	composer	\N	\N
tt10382822	4	nm0004266	archive_footage	\N	["Emma"]
tt10383338	1	nm0000148	self	\N	["Himself"]
tt10385084	4	nm1567113	self	\N	["Herself"]
tt1038709	8	nm0000175	writer	characters from the novel	\N
tt10388904	10	nm0000138	self	\N	["Himself"]
tt10388908	8	nm0000148	archive_footage	\N	["Himself"]
tt10388910	8	nm0000148	archive_footage	\N	["Himself"]
tt10388910	9	nm0000434	archive_footage	\N	["Himself"]
tt10388912	7	nm0089217	archive_footage	\N	["Himself"]
tt10389202	8	nm0000138	archive_footage	\N	["Himself"]
tt10390070	3	nm0000168	self	\N	["Himself - Guest"]
tt1039196	1	nm0089217	self	\N	["Himself - Guest"]
tt10392074	2	nm0643553	producer	producer	\N
tt10392132	4	nm0000242	self	\N	["Himself"]
tt10392158	5	nm0000242	self	\N	["Himself"]
tt1039251	4	nm0001850	actor	\N	["Touissant DuBois","Toussaint DuBois","Toussaint Dubois"]
tt1039311	2	nm0000354	self	\N	["Himself - Guest"]
tt10393428	10	nm0000242	self	\N	["Himself"]
tt10393450	8	nm0000242	self	\N	["Himself"]
tt10393486	5	nm0000242	self	\N	["Himself"]
tt10394132	4	nm0000158	archive_footage	\N	["Himself"]
tt1039455	2	nm0001129	self	\N	["Himself - Guest"]
tt1039600	3	nm0004937	self	\N	["Himself"]
tt10396654	8	nm0000242	self	\N	["Himself"]
tt10396912	6	nm0000242	self	\N	["Himself"]
tt10398308	2	nm0000242	self	\N	["Himself"]
tt10399360	7	nm1567113	self	\N	["Herself"]
tt10399482	1	nm0001410	self	\N	["Himself"]
tt1039988	1	nm0000184	self	\N	["Himself"]
tt10400950	1	nm0000168	self	\N	["Himself"]
tt10401106	3	nm0000631	producer	producer	\N
tt1040599	2	nm0000217	self	\N	["Himself"]
tt1040599	3	nm0000233	self	\N	["Himself"]
tt1040810	4	nm0000354	archive_footage	\N	["Himself"]
tt1040810	6	nm0000093	archive_footage	\N	["Himself"]
tt1040857	4	nm0089217	archive_footage	\N	["Will Turner"]
tt1040879	2	nm1208167	self	\N	["Herself"]
tt1040914	5	nm0000217	self	\N	["Himself"]
tt10417618	1	nm1567113	self	\N	["Herself - Guest"]
tt10418218	8	nm0000168	archive_footage	\N	["Himself"]
tt10418218	9	nm0424060	archive_footage	\N	["Herself"]
tt10418220	2	nm0000148	self	\N	["Himself"]
tt10418662	8	nm0330428	producer	producer	\N
tt10418936	8	nm1567113	self	\N	["Herself"]
tt10418940	2	nm0004937	self	\N	["Himself"]
tt10419000	1	nm1567113	self	\N	["Herself"]
tt10419606	3	nm0000323	self	\N	["Himself"]
tt10422306	8	nm0000148	self	\N	["Himself"]
tt1042326	3	nm0000323	archive_footage	\N	["Himself","Scrooge"]
tt1042415	8	nm0000190	self	\N	["Himself - Guest"]
tt1042600	4	nm0000149	actress	\N	["Anne Chan"]
tt1042699	3	nm0004937	self	\N	["Himself"]
tt10427374	6	nm0000148	self	\N	["Himself"]
tt1042742	3	nm0000375	self	\N	["Himself"]
tt10431704	1	nm0000190	self	\N	["Himself"]
tt10431750	1	nm0000168	self	\N	["Himself"]
tt1043212	1	nm0000402	self	\N	["Herself - Judge"]
tt1043214	1	nm0000402	self	\N	["Herself - Judge"]
tt1043215	1	nm0000402	self	\N	["Herself - Judge"]
tt1043218	1	nm0000402	self	\N	["Herself - Judge"]
tt1043218	3	nm0744834	self	\N	["Himself - Judge"]
tt1043219	1	nm0000402	self	\N	["Herself - Judge"]
tt1043287	3	nm0000237	archive_footage	\N	["Himself"]
tt10432900	4	nm0000146	self	\N	["Himself"]
tt1043294	3	nm0089217	self	\N	["Himself - Guest"]
tt10432944	4	nm0000168	self	\N	["Himself"]
tt10433602	4	nm0000233	writer	characters	\N
tt1043376	7	nm0001850	self	\N	["Himself - Guest"]
tt10433866	2	nm0000190	self	\N	["Himself"]
tt10436310	10	nm0001557	self	\N	["Himself"]
tt10437042	3	nm0006293	composer	\N	\N
tt1043714	1	nm0005212	actor	\N	["2","Curtis","Un-Two"]
tt10437806	1	nm0000146	self	\N	["Himself - Guest"]
tt1043852	2	nm1208167	actress	\N	["Clémence Santiepi"]
tt10440726	3	nm1567113	self	\N	["Herself"]
tt1044378	6	nm0000149	archive_sound	\N	["Herself"]
tt10444100	9	nm0451787	actor	\N	\N
tt1044610	3	nm0000233	self	\N	["Himself"]
tt10447116	3	nm0005212	self	\N	["Himself - Guest"]
tt10447144	2	nm0000158	self	\N	["Himself - Guest"]
tt1044735	4	nm0000354	self	\N	["Himself"]
tt10447584	5	nm1567113	self	\N	["Herself"]
tt1044988	10	nm0000323	self	\N	["Himself - Presenter"]
tt1045050	4	nm0000402	self	\N	["Herself"]
tt1045205	3	nm0913822	self	\N	["Himself - Narrator"]
tt10452366	2	nm0000158	self	\N	["Himself"]
tt10452542	9	nm0000190	self	\N	["Himself - Host"]
tt10453476	3	nm0000168	self	\N	["Himself"]
tt10453536	6	nm0000206	self	\N	["Himself"]
tt10453846	7	nm0000158	self	\N	["Himself"]
tt1045586	2	nm0000184	self	\N	["Himself"]
tt10456322	8	nm0852405	cinematographer	\N	\N
tt10456414	2	nm0000168	self	\N	["Himself"]
tt10456464	3	nm0000434	self	\N	["Himself"]
tt10456798	2	nm0905152	archive_footage	\N	["Herself"]
tt1045685	4	nm0330687	actor	\N	["Tommy Solomon"]
tt1045816	8	nm0000553	self	\N	["Himself"]
tt1045913	10	nm0491259	self	\N	["Herself"]
tt10459584	1	nm0000242	self	\N	["Himself"]
tt1046162	2	nm0000229	self	\N	["Himself"]
tt1046245	4	nm0001744	actor	\N	["Detective Nitti"]
tt10463272	2	nm0000184	archive_footage	\N	["Himself"]
tt10463348	3	nm0001533	self	\N	["Himself"]
tt1046895	9	nm0000402	self	\N	["Herself"]
tt10471768	4	nm0001426	self	\N	["Himself"]
tt10472192	3	nm0328751	actress	\N	["Amy Johnson"]
tt10472204	3	nm0328751	actress	\N	["Amy Johnson"]
tt10472226	3	nm0089217	self	\N	["Himself"]
tt10472226	9	nm0000138	self	\N	["Himself"]
tt1047547	4	nm0000338	self	\N	["Himself"]
tt10476908	1	nm0340260	actor	\N	["Senator Robert Banks"]
tt10477064	3	nm0000168	self	\N	["Himself"]
tt10477920	6	nm1567113	archive_footage	\N	["Herself"]
tt10478388	4	nm0399737	self	\N	["Himself - Guest"]
tt10482750	2	nm0277704	producer	producer	\N
tt1048521	3	nm0000146	self	\N	["Himself"]
tt1048524	8	nm0000354	self	\N	["Himself"]
tt10487104	1	nm0000158	self	\N	["Himself"]
tt10487754	1	nm0005251	actress	\N	["Rebecca Pruitt"]
tt10488302	9	nm0000553	self	\N	["Himself"]
tt1048974	2	nm0000168	self	\N	["Himself - Guest"]
tt10489744	4	nm0001533	self	\N	["Himself"]
tt10492200	2	nm0000128	self	\N	["Himself"]
tt10492220	3	nm0005212	self	\N	["Himself"]
tt1049245	10	nm0000323	self	\N	["Himself"]
tt1049392	4	nm0910607	actor	\N	["Thomas Sell"]
tt10497604	1	nm0000138	self	\N	["Himself"]
tt10497604	2	nm0000093	self	\N	["Himself"]
tt10497604	4	nm0000233	self	\N	["Himself"]
tt10498168	10	nm0000093	self	\N	["Himself"]
tt10498168	2	nm0000138	self	\N	["Himself"]
tt10498168	9	nm0000199	self	\N	["Himself"]
tt1049948	8	nm0001877	composer	\N	\N
tt10501456	1	nm0000434	actor	\N	["Chucky"]
tt1050288	1	nm0000199	self	\N	["Himself - Guest"]
tt10503342	2	nm0000242	self	\N	["Himself"]
tt10503662	3	nm0000375	self	\N	["Himself"]
tt10504184	1	nm0000402	self	\N	["Herself"]
tt10504598	4	nm0000206	archive_footage	\N	["Himself on CBC"]
tt1050863	4	nm0000151	self	\N	["Himself"]
tt10509454	7	nm0285701	editor	\N	\N
tt10512316	2	nm0004937	self	\N	["Himself"]
tt10514958	6	nm0002892	cinematographer	\N	\N
tt10516984	8	nm0451787	cinematographer	\N	\N
tt10519134	1	nm0006669	self	\N	["Himself"]
tt10519898	3	nm0005212	actor	\N	\N
tt1052054	1	nm0915989	actor	\N	["Ed Kirwan"]
tt10521894	5	nm0000434	self	\N	["Himself"]
tt1052258	4	nm0000175	self	\N	["Himself"]
tt10525616	5	nm0000146	self	\N	["Himself - Actor"]
tt10526532	2	nm0001744	actor	\N	\N
tt1052786	2	nm0001426	self	\N	["Himself - Guest"]
tt1052796	2	nm0000246	self	\N	["Himself - Guest"]
tt10528722	2	nm0000093	self	\N	["Himself"]
tt10528834	9	nm0000128	self	\N	["Himself"]
tt10529002	7	nm0000168	actor	\N	["Police Commissioner Alvarez"]
tt10529708	4	nm0000704	self	\N	["Himself"]
tt1053373	8	nm0000175	writer	characters from the novel	\N
tt10534904	4	nm0000175	writer	novel	\N
tt10536712	2	nm0000093	archive_footage	\N	["Himself"]
tt10536866	2	nm0000323	self	\N	["Himself"]
tt1053871	2	nm0089217	self	\N	["Himself"]
tt10539172	5	nm0782900	director	\N	\N
tt10539246	4	nm0000158	self	\N	["Himself"]
tt1054258	7	nm0000175	writer	\N	\N
tt1054260	6	nm0000175	writer	creator	\N
tt1054262	6	nm0000175	writer	creator	\N
tt1054263	7	nm0000175	writer	\N	\N
tt1054264	7	nm0000175	writer	\N	\N
tt1054265	7	nm0000175	writer	\N	\N
tt1054266	6	nm0000175	writer	\N	\N
tt1054268	6	nm0000175	writer	\N	\N
tt1054270	6	nm0000175	writer	creator	\N
tt1054285	4	nm0744834	self	\N	["Himself - Guest"]
tt10544278	7	nm0000168	self	\N	["Himself"]
tt1054431	2	nm0744834	self	\N	["Himself"]
tt10544700	2	nm0000175	writer	based on novel by	\N
tt1054496	10	nm0691084	cinematographer	\N	\N
tt10545554	3	nm1208167	self	\N	["Herself"]
tt10545840	1	nm0424060	archive_footage	\N	["Herself"]
tt1054606	3	nm0005132	actor	\N	["Tony"]
tt10548656	1	nm0000151	self	\N	["Himself - Host"]
tt10551386	6	nm0000146	self	\N	["Himself"]
tt10553584	10	nm0270559	self	\N	["Himself"]
tt1055369	9	nm0117290	producer	producer	\N
tt1055584	1	nm0001426	actor	\N	["Ron Jenkins"]
tt1055585	1	nm0001426	actor	\N	["Ron Jenkins"]
tt10555974	2	nm0000375	self	\N	["Himself - Winner"]
tt10556142	10	nm0005251	self	\N	["Herself"]
tt10559218	3	nm1567113	self	\N	["Herself"]
tt10560500	5	nm1567113	archive_footage	\N	["Herself"]
tt10560500	6	nm0000138	self	\N	["Himself"]
tt10560828	1	nm0000093	archive_footage	\N	["Himself"]
tt1056101	1	nm0000235	actress	\N	["Elsa Quinn"]
tt10563630	6	nm0000175	writer	\N	\N
tt10563788	2	nm0001001	actor	\N	\N
tt10563788	4	nm0001850	actor	\N	\N
tt10564262	10	nm0000138	archive_footage	\N	["Himself"]
tt10564262	9	nm0000354	archive_footage	\N	["Himself"]
tt10564742	6	nm0270559	self	\N	["Himself - President, Marvel Studios"]
tt1056481	3	nm0910607	actor	\N	["Peters"]
tt10568592	2	nm0001533	composer	\N	\N
tt1056930	4	nm0330687	self	\N	["Himself - Guest"]
tt1057091	5	nm0000246	self	\N	["Himself"]
tt1057100	2	nm0000323	self	\N	["Himself - Contributor"]
tt10573616	2	nm0333060	writer	creator	\N
tt10573618	2	nm0333060	writer	creator	\N
tt10573620	2	nm0333060	writer	creator	\N
tt10573622	2	nm0333060	writer	creator	\N
tt10573624	2	nm0333060	writer	creator	\N
tt10573626	2	nm0333060	writer	creator	\N
tt10573628	2	nm0333060	writer	creator	\N
tt10573630	2	nm0333060	writer	creator	\N
tt10573632	2	nm0333060	writer	creator	\N
tt10573634	2	nm0333060	writer	creator	\N
tt1057389	10	nm0005212	self	\N	["Himself - Guest"]
tt10574254	1	nm0000293	self	\N	["Himself - Actor"]
tt1057500	1	nm0000151	actor	\N	["Nelson Mandela"]
tt1057500	2	nm0000354	actor	\N	["Francois Pienaar"]
